id,text
3769,"Исследуется реакция между гидразинилбензодиазинами и 2-гидроксимино-1,3-диоксосоединениями, приводящая к образованию разнообразных азотистых гетероциклов. Авторы статьи анализируют механизм циклоконденсационных реакций, изучают влияние различных заместителей в бензодиазиновом и гидроксиминном фрагментах на реакционную способность и свойства получаемых продуктов. Также в работе описаны физико-химические характеристики синтезированных соединений, включая их структурное уточнение с помощью ЯМР, ИК-спектроскопии и масс-спектрометрии. Приводятся примеры применения синтезированных гетарилпиразолов и иных азотистых гетероциклов для разработки новых фармакологических агентов и катализаторов. Результаты изучения открывают новые возможности для разработки эффективных методов синтеза C-нитрозосоединений и гетарилпиразолов через модификацию доступных 1,3-дикетонов и гидразонов."
3770,"Получены данные по влиянию природы минеральных кислот на показатели вскрытия фосфата лантана новым методом – гидротермальным кислотным растворением фосфата лантана при температуре 180–220 °C в присутствии оксидов (гидроксидов) железа(3+). Установлено, что из изученных кислот – азотной, хлористоводородной и серной – эффективное извлечение лантана с глубоким обесфосфориванием растворов достигается лишь для азотной кислоты. В этой системе извлечение лантана в раствор составляет 97–98 %, а содержание фосфора снижается до 10 мг/л и менее за счет образования устойчивого гидроксифосфата железа(3+) – гиниита. Для соляной кислоты наблюдается преимущественный переход в раствор железа(3+) за счет комплексообразования его с хлорид-ионами, а показатели извлечения в раствор лантана не превышали 5 %. Содержание фосфора в растворе также существенно выше, чем для азотной кислоты. При использовании серной кислоты образуются малорастворимые гидроксисульфаты. Фазы образования гиниита не наблюдаются, а извлечение в раствор лантана не превышает 10 % для концентрации серной кислоты 4 моль/л."
3771,"В данной статье уделяется внимание изучению процесса синтеза нитрида титана (TiN) через двойную механоактивацию металлического титана в среде азота и аргоне. Авторы описывают методику механической активации титана, который предполагает его последовательную обработку в атмосфере аргон с последующей механоактивацией в азоте, что способствует формированию фазы TiN. Проанализированы фазовые превращения, морфология частиц и химический состав полученных образцов. Результаты показывают, что данный подход существенно улучшает кинетику синтеза нитрида титана, повышая его эффективность по сравнению с одинарной механоактивацией. Обсуждаются механизмы влияния атмосферы аргон на подготовку поверхности титана к нитридации в условиях механоактивации в азоте."
3772,"В данной статье рассматриваются свойства линейных и нелинейных интегральных функционалов, определённых в пространстве непрерывных вектор-функций. Основное внимание уделено анализу условий ограниченности функционалов и вычислению их норм в контексте банаховых пространств. Рассматриваются свойства сопряжённых пространств, а также исследуется связь между интегральными функционалами и поведением норм вектор-функций. Приводятся обобщённые результаты, касающиеся структуры и применимости таких функционалов в задачах функционального анализа и теории операторов."
3773,"Работа посвящена теоретическому исследованию реакции 1-аценафтила с молекулярным кислородом. Используя квантово-химические расчеты, мы исследовали поверхность потенциальной энергии этой реакции, определили константы скорости для различных каналов окисления и рассчитали относительные выходы продуктов. Полученные результаты проливают свет на механизм окисления 1-аценафтила и могут быть использованы для понимания реакционной способности полициклических ароматических углеводородов в атмосферных и промышленных условиях."
3774,"Статья посвящена анализу методов и подходов к прогнозированию оперативной обстановки в территориальных органах МВД России. Описана типология возможных прогнозов, которые могут быть использованы для оценки и предсказания изменений в уровне преступности, общественной безопасности и других важных аспектов деятельности ведомства. В работе рассмотрены различные этапы процесса прогнозирования от сбора и анализа данных до формулирования конкретных рекомендаций. Также оценивается практическое значение данных прогнозов для повышения эффективности работы органов внутренних дел. Особое внимание уделено современным методам прогнозирования, включая статистический анализ и использование информационных технологий, что позволяет улучшить качество и точность прогнозов, делая их важным инструментом в планировании и распределении ресурсов."
3775,"Изучены кинетические особенности и состав газообразных продуктов пиролиза металлорганических комплексов никеля, железа и меди с неорганическими анионами и имидазолом. Проведено термогравиметрическое исследование процессов термического разложения этих комплексов, выявлены основные газообразные продукты пиролиза и изучена их кинетика. Полученные данные могут быть использованы для разработки методов синтеза наноразмерных оксидов никеля, железа и меди, которые имеют широкий спектр применения в различных областях науки и техники."
3776," Рассмотрены новые модели потребления, формирующиеся в плане реализации 12-ой цели устойчивого развития, принятой Генеральной Ассамблеей ООН в 2015 г.: ответственное потребление, совместное потребление, райдшериг, краудфандинг, развлекательные и образовательные стримы, апсайклинг, фудшеринг. "
3777,"Проведен синтез кальций-фосфатных композитов из прототипов синовиальной жидкости при варьировании концентрации высокомолекулярной гиалуроновой кислоты в модельном растворе. Установлено, что все композиты представлены плохо окристаллизованым карбонатгидроксиапатитом и содержат от 35 до 40 масс. % полисахарида. Выявлено, что с увеличением вязкости среды уменьшается параметр а кристаллической решетки гидроксиапатита и образуются наиболее окристаллизованные осадки, средний размер кристаллитов составляет ~ 15 нм, удельная поверхность образцов не изменяется и составляет 105–130 м2/г, чешуйчатые агрегаты приобретают овальную форму. Исследована растворимость композитов в ацетатном буферном растворе и в 0,9 % растворе хлорида натрия. С увеличением содержания гиалуроновой кислоты в модельном растворе уменьшается резорбируемость полученных композитов."
3778,"Проведена оценка стабильности вакцины чумной живой, выращенной на питательной среде, основанной на гидролизате кукурузного экстракта сгущенного. Исследовались показатели качества препарата, такие как жизнеспособность возбудителя и термостабильность, в течение определенного периода хранения. Полученные результаты демонстрируют перспективность использования гидролизата кукурузного экстракта сгущенного в качестве компонента питательной среды для производства стабильной и эффективной вакцины чумной живой."
3779,"Биогеография континентальных водоёмов Африки, Америки, Австралии, Океании и Антарктиды представляет собой сложную и разнообразную систему, включающую различные типы водоёмов и обитающих в них организмов. Бриозоология, как раздел биологии, изучающий бриozoа, играет важную роль в понимании биогеографии этих регионов. Анализ биогеографии континентальных водоёмов позволяет выявить закономерности распределения и распространения различных видов, понять влияние факторов окружающей среды на их распространение и адаптацию. Этот обзор направлен на систематизацию имеющихся данных о биогеографии континентальных водоёмов указанных регионов и обсуждение перспектив дальнейших исследований в этой области."
3780," В статье раскрыта система организации ипотечного кредитования в России. Предметом исследования является система управления и регулирования банковскими институтами и органами государственной власти, процесса удовлетворения потребностей в граждан России в ипотечном кредитовании. Цель работы заключается в исследовании процесса организации ипотечного кредитования и выработка механизмов по его совершенствованию в условиях турбулентной рыночной среды. Произведен анализ российской системы ипотечного кредитования, приведено сравнение показателей развития ипотечного кредитования. Представленные в работе рекомендации могут быть использованы в организации ипотечного кредитования банковскими и парабанковскими институтами. "
3781,"Рассматриваются вариационные принципы Экланда и Бишопа–Фелпса в контексте частично упорядоченных пространств. Доказано, что эти принципы сохраняют свою силу в таких пространствах, обеспечивая условия, при которых инфимум функционала достигается. Полученные результаты основаны на неравенстве типа Каристи и могут быть использованы для изучения экстремальных задач в частично упорядоченных пространствах."
3782,Нервно-мышечная электрическая стимуляция (НМЭС) в условиях опорной разгрузки представляет собой перспективный метод реабилитации и тренировки скелетных мышц. Исследование влияния НМЭС на архитектуру и силу сокращения трехглавой мышцы голени у человека в условиях «сухой» иммерсии может дать ценную информацию о возможностях и ограничениях этого метода. Ультразвуковое исследование позволяет оценить изменения в структуре и функции мышц под воздействием НМЭС. Анализ силы сокращения мышц после применения НМЭС в условиях опорной разгрузки может помочь определить эффективность этого метода для поддержания и восстановления мышечной функции у людей в условиях микрогравитации или при ограниченной подвижности.
3783,"Статья посвящена анализу заболеваемости клещевым вирусным энцефалитом (КВЭ) в субъектах Российской Федерации. Авторы используют методы оперативного мониторинга и анализа временных рядов для оценки динамики заболеваемости и выявления факторов, влияющих на ее изменение. Результаты исследования позволяют прогнозировать вспышки КВЭ и разрабатывать эффективные меры профилактики и контроля заболевания."
3784,"Работа посвящена теоретическому анализу проблемы моторного развития детей с ограниченными возможностями здоровья (ОВЗ). В работе рассматриваются особенности развития общей и мелкой моторики у данной категории детей, а также анализируются нарушения праксиса, в том числе диспраксия, как фактор, влияющий на формирование двигательных навыков. Авторы обобщают современные подходы к пониманию причин и механизмов нарушений моторного развития у детей с ОВЗ, а также обсуждают перспективы коррекционной работы в этой области."
3785,"Семантика «Шахнаме» Фирдоуси в англоязычных переводах XIX–XXI веков исследуется через призму интеркультурной герменевтики Раймона Паниккара, которая позволяет глубже понять процесс перехода от разума (logos) к сердцу (mythos) в контексте персидской классики. Анализ нарративной семантики «Книги Царей» показывает, как диатопическая герменевтика может раскрыть новые аспекты понимания этого литературного шедевра в разных культурных контекстах. Герменевтический круг значений и принцип гомологии играют ключевую роль в понимании сложных взаимосвязей между оригиналом и переводами, что позволяет лучше понять персидский континуум и его значение в мировой литературе."
3786,"Исследование освещает пионерский этап создания технологии заводского выращивания личинок карповых рыб, акцентируя внимание на оптимизации абиотических условий и стратегиях кормления. Определены ключевые параметры среды, такие как температура воды, кислородное насыщение и pH, которые значительно влияют на выживаемость и рост личинок. Разработаны и апробированы варианты рационов кормления, способствующие ускоренному развитию и улучшению здоровья молоди. Результаты могут служить основой для промышленного масштабирования процесса и улучшения эффективности производства карповых рыб в условиях завода."
3787,"Исследование посвящено герменевтическому анализу текста, который отсутствует в традиционном понимании, но представлен через интермедиальные ресурсы в творчестве Егора Летова и Константина Рябинова. На примере альбома «Сто лет одиночества» рассматривается, как сочетание поэзии, музыки и визуальных элементов создает уникальный текст, требующий особого подхода к интерпретации. Особое внимание уделено композиции «О отшествии преподобнаго в пустыню от славы человеческия», где синтез рок-поэтики и медиа-арта позволяет погрузиться в глубину философских и духовных смыслов. Раскрывается роль интермедиальности как инструмента, расширяющего границы восприятия и понимания художественного произведения."
3788,"В данной статье анализируется вопрос о субсидиарной ответственности контролирующих лиц в процедуре банкротства. Данная ответственность представляет собой дополнительное бремя для контролирующих лиц и является мерой наказания за нарушение закона. Если суд применяет субсидиарную ответственность, то контролирующее лицо должно возместить убытки, причиненные должнику. Однако, стоит отметить, что привлечение к субсидиарной ответственности и взыскание убытков – это различные процессы. Кроме того, в законе о банкротстве отсутствуют явные основания для привлечения к ответственности в главе III, и суды вынуждены использовать аналогию закона и применять статью 53.1 ГК РФ. Некоторые правила закона предназначены для рассмотрения дел о привлечении к субсидиарной ответственности, а не для непосредственной ответственности по требованию о возмещении убытков должнику. Конкурсный управляющий, кредитор или уполномоченный орган могут предъявить требования к контролирующим лицам как по субсидиарной ответственности, так и по ответственности за причиненные должнику убытки. Судебная практика при рассмотрении дел о привлечении к ответственности контролирующих лиц оценивает негативное воздействие, которое они оказали на деятельность должника. Если нарушения контролирующих лиц стали необходимой причиной банкротства, то применяются нормы о субсидиарной ответственности. Если причиненный вред не привел к объективному банкротству, контролирующие лица должны возместить убытки."
3789,"Рассматривается проблема подготовки билингвального учителя русского языка в контексте работы с текстами этнокультурологической направленности. Анализируется роль этнокультурологических текстов в формировании лингвистической и методической компетенции будущих учителей, а также их значение для развития межкультурной коммуникации и понимания культурных особенностей русскоязычных сообществ. Представлены результаты исследования эффективности использования этнокультурологических текстов в образовательном процессе и их влияние на профессиональную подготовку билингвальных учителей русского языка."
3790,"В данной работе рассматривается краевая задача для нелинейного функционально-дифференциального уравнения дробного порядка. Основное внимание уделяется вопросу о существовании положительного решения данной задачи. Используя функцию Грина и теорему о неподвижной точке, доказывается существование положительного решения краевой задачи при определенных условиях на коэффициенты и правую часть уравнения. Полученные результаты позволяют лучше понять свойства и поведение решений функционально-дифференциальных уравнений дробного порядка и могут быть использованы для решения различных задач математической физики и теории управления."
3791,"В статье рассматриваются различные аспекты разработки пробиотических препаратов, включая выбор штаммов молочнокислых бактерий и их способность продуцировать бактериоцины. Анализируется влияние бактериоцинов на эффективность пробиотиков в контексте борьбы с патогенными микроорганизмами. Представлены методы оптимизации культивирования и формулировки, направленные на повышение стабильности и жизнеспособности пробиотических культур. Обсуждаются правовые и безопасные аспекты применения пробиотических препаратов. Эта работа направлена на улучшение понимания как теоретических, так и практических сторон создания эффективных и безопасных пробиотических продуктов, что представляет значительный интерес для разработчиков продуктов питания, фармацевтики и биотехнологий."
3792,"Статья посвящена анализу коэффициентов диффузии и термодиффузии в бинарных смесях в рамках модели Ван-дер-Ваальса. Рассмотрены зависимости этих параметров от температуры, давления, объема и концентрации компонентов. На основе уравнения состояния Ван-дер-Ваальса проведено моделирование процессов переноса массы и тепла, выявлены ключевые закономерности, определяющие поведение смеси. Предложены методы расчета коэффициентов диффузии и термодиффузии с учетом межмолекулярных взаимодействий. Результаты работы могут быть использованы для прогнозирования термодинамических свойств сложных смесей в различных прикладных задачах."
3793,"Исследуются свойства линейных интегральных операторов, действующих в пространствах непрерывных и существенно ограниченных вектор-функций. Основное внимание уделено вопросам аналитического описания и вычисления нормы таких операторов. Рассматриваются условия, при которых операторы обладают свойством 1-абсолютной суммируемости, и устанавливаются связи между 1Наабсолютной суммирующей константой и нормой оператора. Полученные результаты применяются для анализа конкретных классов интегральных операторов в банаховых пространствах, что позволяет расширить теоретическую базу для решения задач функционального анализа и операторной теории."
3794,"Исследуется нелокальная задача для параболического уравнения с оператором Бесселя. Рассматриваются теоретические аспекты краевой задачи, включая существование и единственность её решения. В работе применяется метод инвариантного вложения, что позволяет свести исходную задачу к системе интегро-дифференциальных уравнений. Особое внимание уделяется анализу влияния условия интегрального типа на поведение решений, а также изучается вопрос устойчивости решений в зависимости от параметров задачи. Приводятся примеры, демонстрирующие применимость разработанного подхода к решению конкретных физических задач."
3795,"Семантическая сегментация изображений является важнейшим компонентом проекта «Duckietown», направленного на разработку автономных роботов. Этот проект объединяет достижения робототехники, компьютерного зрения и искусственного интеллекта для создания умных транспортных средств, способных ориентироваться в сложных средах. Одним из ключевых аспектов проекта является использование нейронных сетей для семантической сегментации изображений, что позволяет роботам распознавать и классифицировать объекты в их окружении. Благодаря этому, роботы могут принимать обоснованные решения и выполнять сложные задачи, такие как навигация и взаимодействие с окружающей средой. Реализация семантической сегментации изображений в проекте «Duckietown» открывает новые возможности для разработки автономных систем и демонстрирует перспективы применения искусственного интеллекта в робототехнике."
3796,"Исследование посвящено изучению гетерозиса и доминирования у гибридов первого поколения (F1) картофеля, полученных в результате скрещивания различных родительских форм. Анализируется влияние скрещивания на массу семян и другие важные агрономические характеристики гибридов. В работе рассматриваются особенности популяций картофеля в Таджикистане и их потенциал для селекции высокоурожайных сортов. Полученные результаты могут быть использованы для разработки эффективных стратегий селекции картофеля, направленных на повышение урожайности и адаптации к местным условиям."
3797,"Обзор исследования основан на анализе применения многочленов Эрмита в контексте скалярного произведения в пространствах Соболева. Статья начинается с разъяснения основных свойств и характеристик многочленов Эрмита, после чего переходит к особенностям скалярного произведения в рамках данного класса функциональных пространств. Основное внимание уделено изучению того, как многочлены Эрмита, в качестве базисных функций, влияют на структуру и свойства скалярного произведения в пространствах Соболева. В статье также предложен новый подход для расчета скалярного произведения с использованием многочленов Эрмита, что позволяет улучшить аналитическую обрабатываемость и численную стабильность в применении этих пространств в различных математических и инженерных задачах. Результаты исследования могут быть полезны для разработки новых методов в теории приближений и численного анализа, а также повышения эффективности существующих алгоритмов решения дифференциальных уравнений в частных производных."
3798,"Рассматривается новый подход к анализу позиционных дифференциальных игр в системах с последействием, используя методологию i-гладкого анализа. Основное внимание уделяется разработке теоретических основ и математических инструментов, которые позволяют рассматривать игры с функционально-дифференциальными уравнениями, где отложенные состояния системы оказывают значительное влияние на динамику игры. В статье демонстрируются как классические, так и новые результаты в области устойчивости и оптимальности стратегий в условиях информационной асимметрии и временных задержек. Анализ проблемы реализуется через синтез функционального анализа и теории управления с акцентом на применение недавно разработанных i-гладких функциональных анализов, что обеспечивает более глубокое понимание структуры решений и стратегий в подобных играх."
3799,"В связи с дефицитом традиционного целлюлозосодержащего сырья поиск новых источников целлюлозы имеет первостепенную значимость. Цель работы – получение целлюлозы из соломы льна-межеумка модифицированным щелочным способом. Исследовано влияние концентрации раствора гидроксида натрия, продолжительности и температуры на выход и свойства целевой целлюлозы. Установлены оптимальные условия щелочной обработки: концентрация гидроксида натрия – 4 %; температура – 90–95 °C; продолжительность – 4 ч. В разработанных условиях получен образец целлюлозы с выходом 39,5 % в пересчете на исходное сырье, при этом массовые доли α-целлюлозы – 87,5 %, кислотонерастворимого лигнина – 2,60 %, золы – 0,30 %, пентозанов – 4,7 %, степень полимеризации – 550. Предложены пути использования целлюлозы из соломы льна-межеумка в качестве компонента в композиционной бумаге, где не требуется высокая прочность изделия."
3800,"Исследовано влияние термощелочной активации гидроксидом натрия (NaOH) на структуру и сорбционные свойства активных углей, полученных из коры лиственницы. Определены оптимальные условия активации для получения биоугля с развитой пористостью и высокой адсорбционной активностью. При помощи методов сканирующей электронной микроскопии и анализа азотной адсорбции изучена морфология и текстурные характеристики полученных образцов. Установлена корреляция между параметрами пористости, морфологией и адсорбционными свойствами активных углей."
3801,"Проведен филогенетический анализ штаммов Yersinia pestis средневекового биовара, выявленных в прикаспийском Северо-западном степном очаге чумы в XX веке. Исследование направлено на изучение генетического разнообразия и эволюционных связей штаммов, а также на выявление факторов, способствовавших реактивизации очага. Анализ геномных данных позволил определить основные филогенетические клады и их роль в поддержании эпизоотического процесса. Полученные результаты вносят вклад в понимание механизмов распространения и сохранения возбудителя чумы в природных очагах. Исследование имеет важное значение для разработки мер контроля и профилактики инфекции в регионе."
3802,"Процесс обучения иностранному языку в условиях регионального высшего учебного заведения представляет собой сложную задачу, особенно в поликультурных регионах. Статья исследует механизмы интеграции этнокультурного компонента в образовательный процесс студентов неязыковых специальностей. Особое внимание уделяется формированию межкультурной компетенции через осмысление и учет этнической идентичности учащихся. Авторы предлагают методики и педагогические подходы, которые способствуют эффективному включению культурного разнообразия в учебную программу, делая обучение более релевантным и целостным для студентов с различным культурным бэкграундом. Результаты исследования показывают значимость такого подхода для повышения общей учебной мотивации и продуктивности в изучении иностранных языков в региональных вузах."
3803,"В данной статье внимание уделяется анализу трансформации технологий профессионального образования в условиях цифровой экономики. Авторы рассматривают влияние цифровизации на бизнес-процессы в сфере профессионального образования и предлагают модель коллаборации между образовательными учреждениями, бизнесом и научным сообществом. В качестве примеров успешной реализации такой модели приводятся кейс-стади, хакатоны и научный краудсорсинг. Особое внимание уделяется роли студенческих научных предприятий в процессе цифровой трансформации профессионального образования. "
