id,label
2755,llama-3.3-70b
2756,llama-3.3-70b
2757,llama-3.3-70b
2758,llama-3.3-70b
2759,llama-3.3-70b
2760,llama-3.3-70b
2761,llama-3.3-70b
2762,llama-3.3-70b
2763,llama-3.3-70b
2764,llama-3.3-70b
2765,llama-3.3-70b
2766,llama-3.3-70b
2767,llama-3.3-70b
2768,llama-3.3-70b
2769,llama-3.3-70b
2770,llama-3.3-70b
2771,llama-3.3-70b
2772,llama-3.3-70b
2773,llama-3.3-70b
2774,llama-3.3-70b
2775,llama-3.3-70b
2776,unknown
2777,llama-3.3-70b
2778,llama-3.3-70b
2779,llama-3.3-70b
2780,llama-3.3-70b
2781,llama-3.3-70b
2782,llama-3.3-70b
2783,llama-3.3-70b
2784,unknown
2785,unknown
2786,llama-3.3-70b
2787,llama-3.3-70b
2788,llama-3.3-70b
2789,llama-3.3-70b
2790,llama-3.3-70b
2791,llama-3.3-70b
2792,llama-3.3-70b
2793,llama-3.3-70b
2794,llama-3.3-70b
2795,llama-3.3-70b
2796,llama-3.3-70b
2797,llama-3.3-70b
2798,llama-3.3-70b
2799,llama-3.3-70b
2800,llama-3.3-70b
2801,llama-3.3-70b
2802,llama-3.3-70b
2803,llama-3.3-70b
2804,llama-3.3-70b
2805,llama-3.3-70b
2806,llama-3.3-70b
2807,unknown
2808,unknown
2809,llama-3.3-70b
2810,llama-3.3-70b
2811,llama-3.3-70b
2812,llama-3.3-70b
2813,llama-3.3-70b
2814,llama-3.3-70b
2815,llama-3.3-70b
2816,llama-3.3-70b
2817,llama-3.3-70b
2818,llama-3.3-70b
2819,llama-3.3-70b
2820,llama-3.3-70b
2821,llama-3.3-70b
2822,llama-3.3-70b
2823,llama-3.3-70b
2824,llama-3.3-70b
2825,llama-3.3-70b
2826,llama-3.3-70b
2827,llama-3.3-70b
2828,llama-3.3-70b
2829,llama-3.3-70b
2830,llama-3.3-70b
2831,llama-3.3-70b
2832,llama-3.3-70b
2833,llama-3.3-70b
2834,llama-3.3-70b
2835,llama-3.3-70b
2836,llama-3.3-70b
2837,llama-3.3-70b
2838,llama-3.3-70b
2839,llama-3.3-70b
2840,llama-3.3-70b
2841,unknown
2842,llama-3.3-70b
2843,llama-3.3-70b
2844,llama-3.3-70b
2845,llama-3.3-70b
2846,llama-3.3-70b
2847,llama-3.3-70b
2848,llama-3.3-70b
2849,llama-3.3-70b
2850,llama-3.3-70b
2851,llama-3.3-70b
2852,llama-3.3-70b
2853,llama-3.3-70b
2854,llama-3.3-70b
2855,llama-3.3-70b
2856,llama-3.3-70b
2857,llama-3.3-70b
2858,llama-3.3-70b
2859,llama-3.3-70b
2860,llama-3.3-70b
2861,llama-3.3-70b
2862,llama-3.3-70b
2863,llama-3.3-70b
2864,llama-3.3-70b
2865,llama-3.3-70b
2866,llama-3.3-70b
2867,llama-3.3-70b
2868,llama-3.3-70b
2869,llama-3.3-70b
2870,llama-3.3-70b
2871,llama-3.3-70b
2872,llama-3.3-70b
2873,llama-3.3-70b
2874,llama-3.3-70b
2875,llama-3.3-70b
2876,llama-3.3-70b
2877,unknown
2878,llama-3.3-70b
2879,llama-3.3-70b
2880,llama-3.3-70b
2881,llama-3.3-70b
2882,llama-3.3-70b
2883,llama-3.3-70b
2884,llama-3.3-70b
2885,llama-3.3-70b
2886,llama-3.3-70b
2887,human
2888,llama-3.3-70b
2889,llama-3.3-70b
2890,llama-3.3-70b
2891,llama-3.3-70b
2892,llama-3.3-70b
2893,llama-3.3-70b
2894,llama-3.3-70b
2895,llama-3.3-70b
2896,llama-3.3-70b
2897,llama-3.3-70b
2898,llama-3.3-70b
2899,llama-3.3-70b
2900,llama-3.3-70b
2901,llama-3.3-70b
2902,llama-3.3-70b
2903,llama-3.3-70b
2904,human
2905,llama-3.3-70b
2906,llama-3.3-70b
2907,llama-3.3-70b
2908,gemma-2-27b
2909,gpt-4-turbo
2910,gemma-2-27b
2911,unknown
2912,gemma-2-27b
2913,gemma-2-27b
2914,gemma-2-27b
2915,gemma-2-27b
2916,gemma-2-27b
2917,gemma-2-27b
2918,gemma-2-27b
2919,gemma-2-27b
2920,gemma-2-27b
2921,gemma-2-27b
2922,gemma-2-27b
2923,gemma-2-27b
2924,gemma-2-27b
2925,unknown
2926,gemma-2-27b
2927,unknown
2928,unknown
2929,gemma-2-27b
2930,gemma-2-27b
2931,gemma-2-27b
2932,gemma-2-27b
2933,gemma-2-27b
2934,gemma-2-27b
2935,gemma-2-27b
2936,gemma-2-27b
2937,gemma-2-27b
2938,gemma-2-27b
2939,gemma-2-27b
2940,gemma-2-27b
2941,unknown
2942,gemma-2-27b
2943,gemma-2-27b
2944,llama-3.3-70b
2945,gemma-2-27b
2946,gemma-2-27b
2947,gemma-2-27b
2948,gemma-2-27b
2949,gemma-2-27b
2950,gemma-2-27b
2951,gemma-2-27b
2952,gemma-2-27b
2953,gemma-2-27b
2954,gemma-2-27b
2955,gemma-2-27b
2956,unknown
2957,llama-3.3-70b
2958,gemma-2-27b
2959,unknown
2960,unknown
2961,gemma-2-27b
2962,gemma-2-27b
2963,gemma-2-27b
2964,unknown
2965,gemma-2-27b
2966,gemma-2-27b
2967,gemma-2-27b
2968,gemma-2-27b
2969,gemma-2-27b
2970,gemma-2-27b
2971,gemma-2-27b
2972,unknown
2973,gemma-2-27b
2974,gemma-2-27b
2975,gemma-2-27b
2976,gemma-2-27b
2977,gemma-2-27b
2978,gemma-2-27b
2979,gemma-2-27b
2980,unknown
2981,gemma-2-27b
2982,gemma-2-27b
2983,gemma-2-27b
2984,gemma-2-27b
2985,gemma-2-27b
2986,gemma-2-27b
2987,gemma-2-27b
2988,gemma-2-27b
2989,gemma-2-27b
2990,gemma-2-27b
2991,gemma-2-27b
2992,gemma-2-27b
2993,gemma-2-27b
2994,gemma-2-27b
2995,unknown
2996,gemma-2-27b
2997,unknown
2998,gemma-2-27b
2999,gemma-2-27b
3000,gemma-2-27b
3001,gemma-2-27b
3002,gemma-2-27b
3003,gemma-2-27b
3004,gemma-2-27b
3005,gemma-2-27b
3006,gemma-2-27b
3007,gemma-2-27b
3008,gemma-2-27b
3009,gemma-2-27b
3010,gemma-2-27b
3011,gemma-2-27b
3012,unknown
3013,gemma-2-27b
3014,gemma-2-27b
3015,gemma-2-27b
3016,gemma-2-27b
3017,gemma-2-27b
3018,gemma-2-27b
3019,gemma-2-27b
3020,gemma-2-27b
3021,unknown
3022,unknown
3023,gemma-2-27b
3024,gemma-2-27b
3025,gemma-2-27b
3026,gemma-2-27b
3027,human
3028,gemma-2-27b
3029,gemma-2-27b
3030,gemma-2-27b
3031,gemma-2-27b
3032,gemma-2-27b
3033,gemma-2-27b
3034,gemma-2-27b
3035,gemma-2-27b
3036,unknown
3037,gemma-2-27b
3038,gemma-2-27b
3039,llama-3.3-70b
3040,gemma-2-27b
3041,gemma-2-27b
3042,gemma-2-27b
3043,unknown
3044,gemma-2-27b
3045,unknown
3046,gemma-2-27b
3047,unknown
3048,unknown
3049,gemma-2-27b
3050,gemma-2-27b
3051,gemma-2-27b
3052,gemma-2-27b
3053,gemma-2-27b
3054,gemma-2-27b
3055,gemma-2-27b
3056,gemma-2-27b
3057,gemma-2-27b
3058,gemma-2-27b
3059,gemma-2-27b
3060,gemma-2-27b
3061,unknown
3062,gemma-2-27b
3063,gemma-2-27b
3064,gemma-2-27b
3065,gemma-2-27b
3066,gemma-2-27b
3067,gemma-2-27b
3068,gemma-2-27b
3069,gemma-2-27b
3070,gemma-2-27b
3071,gemma-2-27b
3072,gemma-2-27b
3073,gemma-2-27b
3074,gemma-2-27b
3075,gemma-2-27b
3076,gemma-2-27b
3077,gemma-2-27b
3078,gemma-2-27b
3079,gemma-2-27b
3080,unknown
3081,gemma-2-27b
3082,gemma-2-27b
3083,gemma-2-27b
3084,gemma-2-27b
3085,gemma-2-27b
3086,gemma-2-27b
3087,gemma-2-27b
3088,gemma-2-27b
3089,gemma-2-27b
3090,gemma-2-27b
3091,gemma-2-27b
3092,gemma-2-27b
3093,unknown
3094,gemma-2-27b
3095,gemma-2-27b
3096,gemma-2-27b
3097,gemma-2-27b
3098,gemma-2-27b
3099,gemma-2-27b
3100,gemma-2-27b
3101,gemma-2-27b
3102,gemma-2-27b
3103,gemma-2-27b
3104,gemma-2-27b
3105,gemma-2-27b
3106,gemma-2-27b
3107,gemma-2-27b
3108,unknown
3109,gemma-2-27b
3110,gemma-2-27b
3111,gemma-2-27b
3112,gemma-2-27b
3113,gemma-2-27b
3114,gemma-2-27b
3115,gemma-2-27b
3116,gemma-2-27b
3117,gemma-2-27b
3118,gemma-2-27b
3119,gemma-2-27b
3120,gemma-2-27b
3121,gemma-2-27b
3122,gemma-2-27b
3123,gemma-2-27b
3124,gemma-2-27b
3125,gemma-2-27b
3126,gemma-2-27b
3127,gemma-2-27b
3128,gemma-2-27b
3129,gpt-4-turbo
3130,gpt-4-turbo
3131,gpt-4-turbo
3132,gpt-4-turbo
3133,gpt-4-turbo
3134,gpt-4-turbo
3135,gpt-4-turbo
3136,gpt-4-turbo
3137,gpt-4-turbo
3138,gpt-4-turbo
3139,gpt-4-turbo
3140,gpt-4-turbo
3141,gpt-4-turbo
3142,gpt-4-turbo
3143,gpt-4-turbo
3144,gpt-4-turbo
3145,gpt-4-turbo
3146,gpt-4-turbo
3147,gpt-4-turbo
3148,gpt-4-turbo
3149,gpt-4-turbo
3150,gpt-4-turbo
3151,gpt-4-turbo
3152,gpt-4-turbo
3153,gpt-4-turbo
3154,gpt-4-turbo
3155,gpt-4-turbo
3156,gpt-4-turbo
3157,gpt-4-turbo
3158,gpt-4-turbo
3159,gpt-4-turbo
3160,gpt-4-turbo
3161,gpt-4-turbo
3162,gpt-4-turbo
3163,gpt-4-turbo
3164,gpt-4-turbo
3165,gpt-4-turbo
3166,gpt-4-turbo
3167,gpt-4-turbo
3168,gpt-4-turbo
3169,gpt-4-turbo
3170,gpt-4-turbo
3171,gpt-4-turbo
3172,gpt-4-turbo
3173,gpt-4-turbo
3174,gpt-4-turbo
3175,gpt-4-turbo
3176,gpt-4-turbo
3177,gpt-4-turbo
3178,gpt-4-turbo
3179,gpt-4-turbo
3180,gpt-4-turbo
3181,gpt-4-turbo
3182,gpt-4-turbo
3183,gpt-4-turbo
3184,gpt-4-turbo
3185,gpt-4-turbo
3186,gpt-4-turbo
3187,gpt-4-turbo
3188,gpt-4-turbo
3189,gpt-4-turbo
3190,gpt-4-turbo
3191,gpt-4-turbo
3192,gpt-4-turbo
3193,gpt-4-turbo
3194,gpt-4-turbo
3195,gpt-4-turbo
3196,gpt-4-turbo
3197,gpt-4-turbo
3198,gpt-4-turbo
3199,gpt-4-turbo
3200,gpt-4-turbo
3201,gpt-4-turbo
3202,gpt-4-turbo
3203,gpt-4-turbo
3204,gpt-4-turbo
3205,gpt-4-turbo
3206,gpt-4-turbo
3207,gpt-4-turbo
3208,gpt-4-turbo
3209,unknown
3210,gpt-4-turbo
3211,gpt-4-turbo
3212,gpt-4-turbo
3213,gpt-4-turbo
3214,gpt-4-turbo
3215,gpt-4-turbo
3216,gpt-4-turbo
3217,unknown
3218,gpt-4-turbo
3219,gpt-4-turbo
3220,gpt-4-turbo
3221,gpt-4-turbo
3222,gpt-4-turbo
3223,gpt-4-turbo
3224,gpt-4-turbo
3225,gpt-4-turbo
3226,gpt-4-turbo
3227,gpt-4-turbo
3228,gpt-4-turbo
3229,gpt-4-turbo
3230,gpt-4-turbo
3231,gpt-4-turbo
3232,gpt-4-turbo
3233,gpt-4-turbo
3234,gpt-4-turbo
3235,gpt-4-turbo
3236,gpt-4-turbo
3237,gpt-4-turbo
3238,gpt-4-turbo
3239,gpt-4-turbo
3240,gpt-4-turbo
3241,gpt-4-turbo
3242,gpt-4-turbo
3243,unknown
3244,gpt-4-turbo
3245,gpt-4-turbo
3246,gpt-4-turbo
3247,gpt-4-turbo
3248,gpt-4-turbo
3249,gpt-4-turbo
3250,unknown
3251,gpt-4-turbo
3252,gpt-4-turbo
3253,gpt-4-turbo
3254,gpt-4-turbo
3255,unknown
3256,gpt-4-turbo
3257,gpt-4-turbo
3258,gpt-4-turbo
3259,gpt-4-turbo
3260,gpt-4-turbo
3261,gpt-4-turbo
3262,gpt-4-turbo
3263,gpt-4-turbo
3264,gpt-4-turbo
3265,gpt-4-turbo
3266,gpt-4-turbo
3267,gpt-4-turbo
3268,gpt-4-turbo
3269,gpt-4-turbo
3270,gpt-4-turbo
3271,gpt-4-turbo
3272,gpt-4-turbo
3273,gpt-4-turbo
3274,gpt-4-turbo
3275,gpt-4-turbo
3276,gpt-4-turbo
3277,gpt-4-turbo
3278,gpt-4-turbo
3279,gpt-4-turbo
3280,gpt-4-turbo
3281,gpt-4-turbo
3282,gemma-2-27b
3283,unknown
3284,gpt-4-turbo
3285,gpt-4-turbo
3286,gpt-4-turbo
3287,gpt-4-turbo
3288,gpt-4-turbo
3289,gpt-4-turbo
3290,gpt-4-turbo
3291,gpt-4-turbo
3292,gpt-4-turbo
3293,gpt-4-turbo
3294,llama-3.3-70b
3295,gpt-4-turbo
3296,gpt-4-turbo
3297,gpt-4-turbo
3298,gpt-4-turbo
3299,gpt-4-turbo
3300,gpt-4-turbo
3301,gpt-4-turbo
3302,unknown
3303,gpt-4-turbo
3304,gpt-4-turbo
3305,gpt-4-turbo
3306,gpt-4-turbo
3307,gpt-4-turbo
3308,gpt-4-turbo
3309,gpt-4-turbo
3310,gpt-4-turbo
3311,gpt-4-turbo
3312,gpt-4-turbo
3313,gpt-4-turbo
3314,gpt-4-turbo
3315,gpt-4-turbo
3316,gpt-4-turbo
3317,gpt-4-turbo
3318,gpt-4-turbo
3319,gpt-4-turbo
3320,gpt-4-turbo
3321,gpt-4-turbo
3322,gpt-4-turbo
3323,gpt-4-turbo
3324,gpt-4-turbo
3325,gpt-4-turbo
3326,gpt-4-turbo
3327,gpt-4-turbo
3328,gpt-4-turbo
3329,gpt-4-turbo
3330,gpt-4-turbo
3331,gpt-4-turbo
3332,gpt-4-turbo
3333,gpt-4-turbo
3334,gpt-4-turbo
3335,gpt-4-turbo
3336,gpt-4-turbo
3337,gpt-4-turbo
3338,gpt-4-turbo
3339,gpt-4-turbo
3340,gpt-4-turbo
3341,gpt-4-turbo
3342,gpt-4-turbo
3343,gpt-4-turbo
3344,gpt-4-turbo
3345,gpt-4-turbo
3346,gpt-4-turbo
3347,gpt-4-turbo
3348,gpt-4-turbo
3349,human
3350,human
3351,human
3352,human
3353,human
3354,human
3355,human
3356,human
3357,human
3358,human
3359,unknown
3360,human
3361,human
3362,human
3363,human
3364,human
3365,human
3366,human
3367,human
3368,human
3369,human
3370,gemma-2-27b
3371,human
3372,human
3373,human
3374,human
3375,human
3376,human
3377,human
3378,human
3379,human
3380,human
3381,human
3382,gpt-4-turbo
3383,human
3384,unknown
3385,human
3386,human
3387,human
3388,human
3389,human
3390,human
3391,human
3392,human
3393,human
3394,gemma-2-27b
3395,unknown
3396,human
3397,human
3398,human
3399,human
3400,human
3401,human
3402,human
3403,human
3404,human
3405,human
3406,unknown
3407,human
3408,human
3409,human
3410,human
3411,human
3412,human
3413,human
3414,human
3415,human
3416,human
3417,gpt-4-turbo
3418,human
3419,human
3420,human
3421,unknown
3422,human
3423,human
3424,human
3425,human
3426,human
3427,human
3428,human
3429,unknown
3430,human
3431,human
3432,human
3433,human
3434,human
3435,human
3436,human
3437,human
3438,human
3439,human
3440,human
3441,human
3442,human
3443,human
3444,human
3445,human
3446,llama-3.3-70b
3447,human
3448,human
3449,human
3450,human
3451,human
3452,human
3453,unknown
3454,human
3455,human
3456,human
3457,human
3458,human
3459,human
3460,human
3461,human
3462,human
3463,human
3464,human
3465,human
3466,human
3467,human
3468,human
3469,gemma-2-27b
3470,human
3471,human
3472,unknown
3473,human
3474,human
3475,human
3476,human
3477,human
3478,human
3479,human
3480,human
3481,human
3482,human
3483,human
3484,human
3485,unknown
3486,human
3487,human
3488,human
3489,human
3490,human
3491,gemma-2-27b
3492,human
3493,human
3494,human
3495,human
3496,human
3497,human
3498,human
3499,human
3500,human
3501,human
3502,human
3503,human
3504,human
3505,human
3506,human
3507,human
3508,human
3509,human
3510,human
3511,human
3512,human
3513,human
3514,human
3515,unknown
3516,human
3517,human
3518,human
3519,human
3520,human
3521,human
3522,human
3523,human
3524,human
3525,human
3526,human
3527,human
3528,human
3529,human
3530,human
3531,human
3532,human
3533,human
3534,human
3535,human
3536,human
3537,human
3538,human
3539,human
3540,human
3541,human
3542,human
3543,human
3544,human
3545,human
3546,human
3547,human
3548,human
3549,human
3550,human
3551,human
3552,human
3553,human
3554,human
3555,gemma-2-27b
3556,human
3557,human
3558,human
3559,human
3560,human
3561,unknown
3562,human
3563,human
3564,human
3565,human
3566,human
3567,human
3568,llama-3.3-70b
3569,llama-3.3-70b
3570,llama-3.3-70b
3571,llama-3.3-70b
3572,llama-3.3-70b
3573,llama-3.3-70b
3574,human
3575,llama-3.3-70b
3576,llama-3.3-70b
3577,unknown
3578,llama-3.3-70b
3579,llama-3.3-70b
3580,llama-3.3-70b
3581,llama-3.3-70b
3582,llama-3.3-70b
3583,llama-3.3-70b
3584,llama-3.3-70b
3585,unknown
3586,llama-3.3-70b
3587,llama-3.3-70b
3588,llama-3.3-70b
3589,llama-3.3-70b
3590,llama-3.3-70b
3591,llama-3.3-70b
3592,unknown
3593,unknown
3594,llama-3.3-70b
3595,llama-3.3-70b
3596,llama-3.3-70b
3597,llama-3.3-70b
3598,llama-3.3-70b
3599,llama-3.3-70b
3600,llama-3.3-70b
3601,llama-3.3-70b
3602,llama-3.3-70b
3603,llama-3.3-70b
3604,llama-3.3-70b
3605,llama-3.3-70b
3606,llama-3.3-70b
3607,llama-3.3-70b
3608,llama-3.3-70b
3609,llama-3.3-70b
3610,llama-3.3-70b
3611,llama-3.3-70b
3612,llama-3.3-70b
3613,llama-3.3-70b
3614,llama-3.3-70b
3615,llama-3.3-70b
3616,unknown
3617,llama-3.3-70b
3618,unknown
3619,llama-3.3-70b
3620,unknown
3621,llama-3.3-70b
3622,llama-3.3-70b
3623,llama-3.3-70b
3624,llama-3.3-70b
3625,llama-3.3-70b
3626,unknown
3627,llama-3.3-70b
3628,unknown
3629,llama-3.3-70b
3630,unknown
3631,llama-3.3-70b
3632,llama-3.3-70b
3633,llama-3.3-70b
3634,llama-3.3-70b
3635,llama-3.3-70b
3636,llama-3.3-70b
3637,llama-3.3-70b
3638,llama-3.3-70b
3639,llama-3.3-70b
3640,llama-3.3-70b
3641,unknown
3642,llama-3.3-70b
3643,llama-3.3-70b
3644,llama-3.3-70b
3645,llama-3.3-70b
3646,llama-3.3-70b
3647,unknown
3648,llama-3.3-70b
3649,llama-3.3-70b
3650,llama-3.3-70b
3651,llama-3.3-70b
3652,llama-3.3-70b
3653,gemma-2-27b
3654,llama-3.3-70b
3655,llama-3.3-70b
3656,llama-3.3-70b
3657,llama-3.3-70b
3658,llama-3.3-70b
3659,llama-3.3-70b
3660,gemma-2-27b
3661,llama-3.3-70b
3662,llama-3.3-70b
3663,llama-3.3-70b
3664,gemma-2-27b
3665,llama-3.3-70b
3666,llama-3.3-70b
3667,llama-3.3-70b
3668,llama-3.3-70b
3669,llama-3.3-70b
3670,llama-3.3-70b
3671,unknown
3672,llama-3.3-70b
3673,llama-3.3-70b
3674,gemma-2-27b
3675,llama-3.3-70b
3676,llama-3.3-70b
3677,llama-3.3-70b
3678,llama-3.3-70b
3679,gemma-2-27b
3680,gemma-2-27b
3681,llama-3.3-70b
3682,llama-3.3-70b
3683,llama-3.3-70b
3684,llama-3.3-70b
3685,llama-3.3-70b
3686,gemma-2-27b
3687,llama-3.3-70b
3688,llama-3.3-70b
3689,llama-3.3-70b
3690,llama-3.3-70b
3691,llama-3.3-70b
3692,llama-3.3-70b
3693,llama-3.3-70b
3694,llama-3.3-70b
3695,unknown
3696,llama-3.3-70b
3697,llama-3.3-70b
3698,llama-3.3-70b
3699,llama-3.3-70b
3700,llama-3.3-70b
3701,llama-3.3-70b
3702,llama-3.3-70b
3703,llama-3.3-70b
3704,llama-3.3-70b
3705,unknown
3706,llama-3.3-70b
3707,llama-3.3-70b
3708,llama-3.3-70b
3709,llama-3.3-70b
3710,llama-3.3-70b
3711,unknown
3712,llama-3.3-70b
3713,llama-3.3-70b
3714,llama-3.3-70b
3715,llama-3.3-70b
3716,llama-3.3-70b
3717,llama-3.3-70b
3718,llama-3.3-70b
3719,llama-3.3-70b
3720,gemma-2-27b
3721,llama-3.3-70b
3722,llama-3.3-70b
3723,unknown
3724,llama-3.3-70b
3725,llama-3.3-70b
3726,llama-3.3-70b
3727,llama-3.3-70b
3728,llama-3.3-70b
3729,unknown
3730,llama-3.3-70b
3731,llama-3.3-70b
3732,llama-3.3-70b
3733,llama-3.3-70b
3734,llama-3.3-70b
3735,llama-3.3-70b
3736,llama-3.3-70b
3737,llama-3.3-70b
3738,llama-3.3-70b
3739,llama-3.3-70b
3740,llama-3.3-70b
3741,llama-3.3-70b
3742,llama-3.3-70b
3743,llama-3.3-70b
3744,llama-3.3-70b
3745,unknown
3746,llama-3.3-70b
3747,llama-3.3-70b
3748,unknown
3749,gemma-2-27b
3750,unknown
3751,llama-3.3-70b
3752,llama-3.3-70b
3753,llama-3.3-70b
3754,llama-3.3-70b
3755,llama-3.3-70b
3756,llama-3.3-70b
3757,gemma-2-27b
3758,llama-3.3-70b
3759,llama-3.3-70b
3760,llama-3.3-70b
3761,llama-3.3-70b
3762,llama-3.3-70b
3763,llama-3.3-70b
3764,llama-3.3-70b
3765,llama-3.3-70b
3766,llama-3.3-70b
3767,gemma-2-27b
3768,llama-3.3-70b
3769,llama-3.3-70b
3770,llama-3.3-70b
3771,gemma-2-27b
3772,llama-3.3-70b
3773,llama-3.3-70b
3774,llama-3.3-70b
3775,llama-3.3-70b
3776,llama-3.3-70b
3777,llama-3.3-70b
3778,llama-3.3-70b
3779,llama-3.3-70b
3780,llama-3.3-70b
3781,llama-3.3-70b
3782,unknown
3783,llama-3.3-70b
3784,llama-3.3-70b
3785,llama-3.3-70b
3786,llama-3.3-70b
3787,llama-3.3-70b
3788,gemma-2-27b
3789,gemma-2-27b
3790,gemma-2-27b
3791,unknown
3792,unknown
3793,gemma-2-27b
3794,human
3795,gemma-2-27b
3796,gemma-2-27b
3797,gemma-2-27b
3798,human
3799,gemma-2-27b
3800,gemma-2-27b
3801,gemma-2-27b
3802,llama-3.3-70b
3803,gemma-2-27b
3804,gemma-2-27b
3805,gemma-2-27b
3806,gemma-2-27b
3807,gemma-2-27b
3808,gemma-2-27b
3809,gemma-2-27b
3810,llama-3.3-70b
3811,gemma-2-27b
3812,gemma-2-27b
3813,gemma-2-27b
3814,gemma-2-27b
3815,gemma-2-27b
3816,gemma-2-27b
3817,gemma-2-27b
3818,gemma-2-27b
3819,gemma-2-27b
3820,gemma-2-27b
3821,unknown
3822,gemma-2-27b
3823,gemma-2-27b
3824,gemma-2-27b
3825,gemma-2-27b
3826,gemma-2-27b
3827,gemma-2-27b
3828,gemma-2-27b
3829,gemma-2-27b
3830,gemma-2-27b
3831,gemma-2-27b
3832,gemma-2-27b
3833,gemma-2-27b
3834,human
3835,gemma-2-27b
3836,gemma-2-27b
3837,gemma-2-27b
3838,gemma-2-27b
3839,gemma-2-27b
3840,gemma-2-27b
3841,gemma-2-27b
3842,human
3843,unknown
3844,gemma-2-27b
3845,gemma-2-27b
3846,unknown
3847,gemma-2-27b
3848,unknown
3849,gemma-2-27b
3850,gemma-2-27b
3851,gemma-2-27b
3852,human
3853,gemma-2-27b
3854,gemma-2-27b
3855,llama-3.3-70b
3856,gemma-2-27b
3857,gemma-2-27b
3858,gemma-2-27b
3859,gemma-2-27b
3860,gemma-2-27b
3861,gemma-2-27b
3862,gemma-2-27b
3863,gemma-2-27b
3864,human
3865,gemma-2-27b
3866,gemma-2-27b
3867,gemma-2-27b
3868,gemma-2-27b
3869,gemma-2-27b
3870,gemma-2-27b
3871,gemma-2-27b
3872,gemma-2-27b
3873,gemma-2-27b
3874,gemma-2-27b
3875,gemma-2-27b
3876,gemma-2-27b
3877,gemma-2-27b
3878,gemma-2-27b
3879,gemma-2-27b
3880,gemma-2-27b
3881,unknown
3882,gemma-2-27b
3883,human
3884,gemma-2-27b
3885,gemma-2-27b
3886,gemma-2-27b
3887,gemma-2-27b
3888,gemma-2-27b
3889,gemma-2-27b
3890,unknown
3891,gemma-2-27b
3892,gemma-2-27b
3893,gemma-2-27b
3894,unknown
3895,human
3896,human
3897,human
3898,gemma-2-27b
3899,gemma-2-27b
3900,gemma-2-27b
3901,gemma-2-27b
3902,gemma-2-27b
3903,gemma-2-27b
3904,gemma-2-27b
3905,unknown
3906,unknown
3907,unknown
3908,gemma-2-27b
3909,gemma-2-27b
3910,unknown
3911,gemma-2-27b
3912,gemma-2-27b
3913,gemma-2-27b
3914,gemma-2-27b
3915,gemma-2-27b
3916,gemma-2-27b
3917,gemma-2-27b
3918,human
3919,gemma-2-27b
3920,gemma-2-27b
3921,human
3922,gemma-2-27b
3923,gemma-2-27b
3924,gemma-2-27b
3925,gemma-2-27b
3926,gemma-2-27b
3927,gemma-2-27b
3928,unknown
3929,gemma-2-27b
3930,gemma-2-27b
3931,gemma-2-27b
3932,gemma-2-27b
3933,gemma-2-27b
3934,gemma-2-27b
3935,gemma-2-27b
3936,gemma-2-27b
3937,gemma-2-27b
3938,gemma-2-27b
3939,gemma-2-27b
3940,gemma-2-27b
3941,unknown
3942,gemma-2-27b
3943,unknown
3944,gemma-2-27b
3945,unknown
3946,gemma-2-27b
3947,gemma-2-27b
3948,human
3949,unknown
3950,unknown
3951,gemma-2-27b
3952,human
3953,gemma-2-27b
3954,unknown
3955,human
3956,gemma-2-27b
3957,gemma-2-27b
3958,unknown
3959,gemma-2-27b
3960,unknown
3961,unknown
3962,gemma-2-27b
3963,gemma-2-27b
3964,gemma-2-27b
3965,gemma-2-27b
3966,gemma-2-27b
3967,gemma-2-27b
3968,gemma-2-27b
3969,gemma-2-27b
3970,gemma-2-27b
3971,gemma-2-27b
3972,gemma-2-27b
3973,gemma-2-27b
3974,gemma-2-27b
3975,unknown
3976,gemma-2-27b
3977,gemma-2-27b
3978,gemma-2-27b
3979,gemma-2-27b
3980,unknown
3981,unknown
3982,gemma-2-27b
3983,gemma-2-27b
3984,gemma-2-27b
3985,gemma-2-27b
3986,llama-3.3-70b
3987,gemma-2-27b
3988,gemma-2-27b
3989,unknown
3990,gemma-2-27b
3991,gemma-2-27b
3992,gemma-2-27b
3993,human
3994,gemma-2-27b
3995,unknown
3996,gemma-2-27b
3997,gemma-2-27b
3998,gemma-2-27b
3999,gemma-2-27b
4000,unknown
4001,unknown
4002,llama-3.3-70b
4003,gemma-2-27b
4004,unknown
4005,gemma-2-27b
4006,gemma-2-27b
4007,gemma-2-27b
4008,gpt-4-turbo
4009,gpt-4-turbo
4010,unknown
4011,gpt-4-turbo
4012,gpt-4-turbo
4013,gpt-4-turbo
4014,gpt-4-turbo
4015,gpt-4-turbo
4016,gpt-4-turbo
4017,gpt-4-turbo
4018,gpt-4-turbo
4019,unknown
4020,gpt-4-turbo
4021,gpt-4-turbo
4022,gpt-4-turbo
4023,gpt-4-turbo
4024,gpt-4-turbo
4025,gpt-4-turbo
4026,gpt-4-turbo
4027,gpt-4-turbo
4028,gpt-4-turbo
4029,gpt-4-turbo
4030,gpt-4-turbo
4031,gpt-4-turbo
4032,gpt-4-turbo
4033,gpt-4-turbo
4034,gpt-4-turbo
4035,gpt-4-turbo
4036,gpt-4-turbo
4037,gpt-4-turbo
4038,gpt-4-turbo
4039,gpt-4-turbo
4040,gpt-4-turbo
4041,gpt-4-turbo
4042,gpt-4-turbo
4043,gpt-4-turbo
